episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
42,193563,-23809.2,133.3633,0.0,5000.0
43,198563,-23809.2,133.3633,0.0,5000.0
44,203563,-23809.2,133.3633,0.0,5000.0
45,208563,-23809.2,133.3633,0.0,5000.0
46,213563,-23809.2,133.3633,0.0,5000.0
47,218563,-21683.7,3811.131,0.3,4587.4
48,221778,-21683.7,3811.131,0.3,4587.4
49,224993,-21683.7,3811.131,0.3,4587.4
50,228208,-21683.7,3811.131,0.3,4587.4
51,231423,-21683.7,3811.131,0.3,4587.4
52,234638,-21683.7,3811.131,0.3,4587.4
53,237853,-21683.7,3811.131,0.3,4587.4
54,241068,-21683.7,3811.131,0.3,4587.4
55,244283,-21683.7,3811.131,0.3,4587.4
56,247498,-21683.7,3811.131,0.3,4587.4
57,250713,-21683.7,3811.131,0.3,4587.4
58,253928,-21683.7,3811.131,0.3,4587.4
59,257143,-21683.7,3811.131,0.3,4587.4
60,260358,-21683.7,3811.131,0.3,4587.4
61,263573,-21683.7,3811.131,0.3,4587.4
62,266788,-21683.7,3811.131,0.3,4587.4
63,270003,-21683.7,3811.131,0.3,4587.4
64,273218,-21683.7,3811.131,0.3,4587.4
65,276433,-21683.7,3811.131,0.3,4587.4
66,279648,-21683.7,3811.131,0.3,4587.4
67,282863,-21683.7,3811.131,0.3,4587.4
68,286078,-21683.7,3811.131,0.3,4587.4
69,289293,-21683.7,3811.131,0.3,4587.4
70,292508,-21683.7,3811.131,0.3,4587.4
71,295723,-21683.7,3811.131,0.3,4587.4
72,298938,-21683.7,3811.131,0.3,4587.4
73,302153,-21683.7,3811.131,0.3,4587.4
74,305368,-21683.7,3811.131,0.3,4587.4
75,308583,-21683.7,3811.131,0.3,4587.4
76,311798,-21683.7,3811.131,0.3,4587.4
77,315013,-21683.7,3811.131,0.3,4587.4
78,318228,-21683.7,3811.131,0.3,4587.4
79,321443,-21683.7,3811.131,0.3,4587.4
80,324658,-21683.7,3811.131,0.3,4587.4
81,327873,-21683.7,3811.131,0.3,4587.4
82,331088,-21683.7,3811.131,0.3,4587.4
83,334303,-21683.7,3811.131,0.3,4587.4
84,337518,-21683.7,3811.131,0.3,4587.4
85,340733,-21683.7,3811.131,0.3,4587.4
86,343948,-21683.7,3811.131,0.3,4587.4
87,347163,-21683.7,3811.131,0.3,4587.4
88,350378,-21683.7,3811.131,0.3,4587.4
89,353593,-21683.7,3811.131,0.3,4587.4
90,356808,-21683.7,3811.131,0.3,4587.4
91,360023,-21683.7,3811.131,0.3,4587.4
92,363238,-21683.7,3811.131,0.3,4587.4
93,366453,-21683.7,3811.131,0.3,4587.4
94,369668,-21683.7,3811.131,0.3,4587.4
95,372883,-21683.7,3811.131,0.3,4587.4
96,376098,-21683.7,3811.131,0.3,4587.4
97,379313,-21683.7,3811.131,0.3,4587.4
98,382528,-21683.7,3811.131,0.3,4587.4
99,385743,-21683.7,3811.131,0.3,4587.4
100,388958,-21683.7,3811.131,0.3,4587.4
101,392173,-21683.7,3811.131,0.3,4587.4
102,395388,-21683.7,3811.131,0.3,4587.4
103,398603,-21683.7,3811.131,0.3,4587.4
104,401818,-21683.7,3811.131,0.3,4587.4
105,405033,-21683.7,3811.131,0.3,4587.4
106,408248,-21683.7,3811.131,0.3,4587.4
107,411463,-21683.7,3811.131,0.3,4587.4
108,414678,-21683.7,3811.131,0.3,4587.4
109,417893,-21683.7,3811.131,0.3,4587.4
110,421108,-21683.7,3811.131,0.3,4587.4
111,424323,-21683.7,3811.131,0.3,4587.4
112,427538,-21683.7,3811.131,0.3,4587.4
113,430753,-21683.7,3811.131,0.3,4587.4
114,433968,-21683.7,3811.131,0.3,4587.4
115,437183,-21683.7,3811.131,0.3,4587.4
116,440398,-21683.7,3811.131,0.3,4587.4
117,443613,-21683.7,3811.131,0.3,4587.4
118,446828,-21683.7,3811.131,0.3,4587.4
119,450043,-21683.7,3811.131,0.3,4587.4
120,453258,-21683.7,3811.131,0.3,4587.4
121,456473,-21683.7,3811.131,0.3,4587.4
122,459688,-21683.7,3811.131,0.3,4587.4
123,462903,-21683.7,3811.131,0.3,4587.4
124,466118,-21683.7,3811.131,0.3,4587.4
125,469333,-21683.7,3811.131,0.3,4587.4
126,472548,-21683.7,3811.131,0.3,4587.4
127,475763,-21683.7,3811.131,0.3,4587.4
128,478978,-21683.7,3811.131,0.3,4587.4
129,482193,-21683.7,3811.131,0.3,4587.4
130,485408,-21683.7,3811.131,0.3,4587.4
131,488623,-21683.7,3811.131,0.3,4587.4
132,491838,-21683.7,3811.131,0.3,4587.4
133,495053,-21683.7,3811.131,0.3,4587.4
134,498268,-21683.7,3811.131,0.3,4587.4
135,500000,-21683.7,3811.131,0.3,4587.4
