episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
44,212070,-5505.5,1872.6944,0.3,4101.2
45,217070,-850.8,341.6152,1.0,214.6
46,217205,-1639.6,2257.7991,0.8,1116.8
47,217262,-713.8,240.4191,1.0,188.0
48,217368,-304.8,248.0072,1.0,103.0
49,222368,-22913.6,101.6378,0.0,5000.0
50,227368,-5947.2,32.5847,0.0,5000.0
51,232368,-6138.8,225.0763,0.0,5000.0
52,237368,-19708.4,4431.3521,0.0,5000.0
53,242368,-6152.4,228.9695,0.0,5000.0
54,247368,-6032.4,69.2231,0.0,5000.0
55,252368,-6032.4,69.2231,0.0,5000.0
56,257368,-5956.4,27.681,0.0,5000.0
57,262368,-5956.4,27.681,0.0,5000.0
58,267368,-14683.2,4320.461,0.0,5000.0
59,272368,-5956.4,27.681,0.0,5000.0
60,277368,-6663.6,1528.6736,0.0,5000.0
61,282368,-6011.2,60.2076,0.0,5000.0
62,287368,-6014.8,52.2165,0.0,5000.0
63,292368,-5998.0,56.3205,0.0,5000.0
64,297368,-5994.8,62.5089,0.0,5000.0
65,302368,-5804.0,62.482,0.0,5000.0
66,307368,-6731.6,2134.4462,0.0,5000.0
67,312368,-11571.6,5188.1818,0.0,5000.0
68,317368,-5949.2,32.0525,0.0,5000.0
69,322368,-3559.6,2061.3174,0.7,2925.3
70,327368,-23100.4,56.5247,0.0,5000.0
71,332368,-6092.8,122.9218,0.0,5000.0
72,337368,-5816.8,87.3943,0.0,5000.0
73,342368,-5974.8,150.5621,0.0,5000.0
74,347368,-5758.8,59.7876,0.0,5000.0
75,352368,-5985.2,57.4679,0.0,5000.0
76,357368,-5960.8,129.9452,0.0,5000.0
77,362368,-6048.4,72.3867,0.0,5000.0
78,364710,-5822.0,66.3385,0.0,5000.0
79,366457,-7861.2,5124.3241,0.0,5000.0
80,371457,-5940.4,111.3043,0.0,5000.0
81,372127,-5730.8,27.25,0.0,5000.0
82,372243,-5758.8,59.25,0.0,5000.0
83,372321,-5722.0,33.2385,0.0,5000.0
84,372416,-5871.6,114.5908,0.0,5000.0
85,373258,-5948.8,32.6827,0.0,5000.0
86,376047,-5948.8,32.6827,0.0,5000.0
87,376308,-5992.4,59.2068,0.0,5000.0
88,376670,-160.5,107.7871,1.0,143.1
89,376740,-5948.8,32.6827,0.0,5000.0
90,376804,-5948.8,32.6827,0.0,5000.0
91,377528,-5956.4,27.681,0.0,5000.0
92,377682,-80.5,33.1791,1.0,77.5
93,377872,-5956.4,27.681,0.0,5000.0
94,378305,-5946.4,28.5769,0.0,5000.0
95,378651,-159.2,70.4355,1.0,139.8
96,378769,-5956.4,27.681,0.0,5000.0
97,379143,-48.9,6.3474,1.0,49.9
98,379289,-6017.2,57.2447,0.0,5000.0
99,379442,-48.9,6.3474,1.0,49.9
100,379824,-10002.5,8701.3642,0.8,2197.3
101,379926,-5948.8,32.6827,0.0,5000.0
102,380220,-4130.4,2019.7257,0.5,3469.5
103,380300,-4130.4,2019.7257,0.5,3469.5
104,380448,-80.5,33.1791,1.0,77.5
105,380538,-5949.2,32.0525,0.0,5000.0
106,380648,-48.9,6.3474,1.0,49.9
107,380743,-48.9,6.3474,1.0,49.9
108,380825,-6642.4,843.3859,0.0,5000.0
109,381962,-3145.9,2117.7953,0.7,2651.6
110,383133,-4128.5,2015.7826,0.5,3468.0
111,383965,-5949.2,32.0525,0.0,5000.0
112,387393,-5956.4,27.681,0.0,5000.0
113,388874,-5956.4,27.681,0.0,5000.0
114,390835,-5752.4,34.1503,0.0,5000.0
115,391533,-5956.4,27.681,0.0,5000.0
116,396533,-5956.0,28.2276,0.0,5000.0
117,401533,-23569.2,113.6598,0.0,5000.0
118,406533,-5954.0,31.9124,0.0,5000.0
119,411533,-11584.8,597.6402,0.0,5000.0
120,416533,-5956.4,27.681,0.0,5000.0
121,418247,-5956.4,27.681,0.0,5000.0
122,418698,-5956.4,27.681,0.0,5000.0
123,420034,-951.5,1802.1887,0.9,700.2
124,420164,-1039.9,1791.1284,0.9,640.6
125,420257,-5912.4,61.6428,0.0,5000.0
126,420346,-5956.0,26.9518,0.0,5000.0
127,420569,-5952.0,32.4469,0.0,5000.0
128,420659,-1437.4,2358.9976,0.8,1076.2
129,420728,-4551.7,1901.2495,0.3,3968.6
130,425728,-23618.0,90.5318,0.0,5000.0
131,425911,-5839.2,125.0254,0.0,5000.0
132,426183,-5803.2,66.9758,0.0,5000.0
133,426729,-6061.2,269.8684,0.0,5000.0
134,429089,-2800.4,6935.0325,0.9,750.3
135,429197,-5767.6,66.3433,0.0,5000.0
136,429454,-2562.8,1395.9802,0.9,2153.1
137,429643,-297.6,149.5635,1.0,205.4
138,429785,-259.6,144.6584,1.0,229.0
139,430072,-5956.4,27.681,0.0,5000.0
140,434067,-6073.5,368.7745,0.1,4851.8
141,434327,-5946.4,28.5769,0.0,5000.0
142,434385,-264.3,245.2448,1.0,96.5
143,434463,-3366.2,2454.0552,0.7,2808.3
144,434556,-5946.4,28.5769,0.0,5000.0
145,434696,-119.1,51.4402,1.0,107.3
146,434866,-9659.4,3461.7412,0.6,3076.0
147,434942,-18405.6,7940.2954,0.4,3926.8
148,435098,-4331.3,1846.3168,0.7,3626.6
149,435237,-352.5,213.1367,1.0,223.1
150,435412,-361.5,188.7661,1.0,318.5
151,435488,-3471.3,2181.7216,0.7,2771.0
152,435585,-5679.8,583.9702,0.1,4779.3
153,435748,-5684.3,971.2396,0.1,4739.8
154,436011,-373.3,159.1723,1.0,191.1
155,436116,-200.5,171.8652,1.0,153.5
156,436197,-554.6,453.5412,1.0,305.6
157,436377,-6066.0,219.1858,0.0,5000.0
158,436538,-1019.1,1659.4743,0.9,769.4
159,436758,-11182.0,1408.5877,0.0,5000.0
160,436844,-192.0,400.8683,1.0,162.2
161,436973,-11059.2,638.8034,0.0,5000.0
162,437161,-8689.5,2914.3678,0.4,4244.3
163,437303,-8107.1,3023.5275,0.6,3734.1
164,437500,-8712.2,2717.8693,0.5,4120.9
165,437868,-391.0,185.1583,1.0,256.4
166,438009,-247.5,170.1483,1.0,189.3
167,438160,-2389.6,2216.5672,0.9,1902.7
168,438244,-119.1,51.4402,1.0,107.3
169,438416,-6157.2,89.8007,0.0,5000.0
170,438497,-501.1,444.7942,1.0,280.5
171,438565,-119.1,51.4402,1.0,107.3
172,438618,-321.3,259.2732,1.0,166.3
173,438720,-5766.8,63.7759,0.0,5000.0
174,438882,-805.4,1729.6676,0.9,578.1
175,438962,-3780.6,1815.1845,0.7,3195.1
176,439025,-2428.0,2269.0138,0.9,1902.7
177,439082,-701.5,1728.4487,0.9,603.4
178,439131,-49.7,7.963,1.0,49.9
179,439212,-6025.6,56.5742,0.0,5000.0
180,439774,-6202.0,274.7814,0.0,5000.0
181,440494,-6025.2,65.9224,0.0,5000.0
182,440823,-5767.6,69.9131,0.0,5000.0
183,440976,-49.7,7.963,1.0,49.9
184,441190,-49.7,7.963,1.0,49.9
185,441286,-49.7,7.963,1.0,49.9
186,441363,-3693.4,1882.254,0.7,3195.1
187,441459,-49.7,7.963,1.0,49.9
188,441636,-49.7,7.963,1.0,49.9
189,441684,-49.7,7.963,1.0,49.9
190,441742,-49.7,7.963,1.0,49.9
191,441790,-49.7,7.963,1.0,49.9
