episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
52,165722,-23233.8,1103.4065,0.1,4923.3
53,169660,-6485.2,411.9614,0.0,5000.0
54,171594,-23233.8,1103.4065,0.1,4923.3
55,173619,-23233.8,1103.4065,0.1,4923.3
56,178619,-23777.6,67.4377,0.0,5000.0
57,182862,-23233.8,1103.4065,0.1,4923.3
58,184026,-23233.8,1103.4065,0.1,4923.3
59,187948,-23233.8,1103.4065,0.1,4923.3
60,191741,-23233.8,1103.4065,0.1,4923.3
61,196741,-23777.6,67.4377,0.0,5000.0
62,201741,-23233.8,1103.4065,0.1,4923.3
63,206741,-23233.8,1103.4065,0.1,4923.3
64,210556,-23233.8,1103.4065,0.1,4923.3
65,215556,-23777.6,67.4377,0.0,5000.0
66,220556,-23777.6,67.4377,0.0,5000.0
67,222381,-7065.2,774.2249,0.0,5000.0
68,224344,-23233.8,1103.4065,0.1,4923.3
69,229344,-6048.4,72.3867,0.0,5000.0
70,234344,-6048.8,71.9956,0.0,5000.0
71,236106,-23233.8,1103.4065,0.1,4923.3
72,238672,-6048.4,72.3867,0.0,5000.0
73,243672,-23233.8,1103.4065,0.1,4923.3
74,248199,-23233.8,1103.4065,0.1,4923.3
75,250245,-23233.8,1103.4065,0.1,4923.3
76,254751,-23233.8,1103.4065,0.1,4923.3
77,259751,-23233.8,1103.4065,0.1,4923.3
78,264751,-6243.6,182.432,0.0,5000.0
79,269751,-23777.6,67.4377,0.0,5000.0
80,274751,-6048.4,72.3867,0.0,5000.0
81,279751,-23777.6,67.4377,0.0,5000.0
82,282862,-17445.2,5676.6066,0.0,5000.0
83,285058,-13535.5,670.1503,0.2,4912.9
84,290058,-6048.4,72.3867,0.0,5000.0
85,295058,-6048.4,72.3867,0.0,5000.0
86,300058,-6048.4,72.3867,0.0,5000.0
87,303473,-23233.8,1103.4065,0.1,4923.3
88,305424,-6048.4,72.3867,0.0,5000.0
89,309577,-23233.8,1103.4065,0.1,4923.3
90,314577,-23075.6,1126.4876,0.0,5000.0
91,319577,-23233.8,1103.4065,0.1,4923.3
92,324577,-23233.8,1103.4065,0.1,4923.3
93,329577,-20423.2,4499.2248,0.0,5000.0
94,334577,-22116.0,3291.8931,0.0,5000.0
95,339577,-23233.8,1103.4065,0.1,4923.3
96,344577,-23777.6,67.4377,0.0,5000.0
97,349577,-6048.4,72.3867,0.0,5000.0
98,354577,-6048.4,72.3867,0.0,5000.0
99,359577,-23075.6,1126.4876,0.0,5000.0
100,364577,-6048.4,72.3867,0.0,5000.0
101,368813,-6522.4,599.9125,0.0,5000.0
102,370540,-23233.8,1103.4065,0.1,4923.3
103,371811,-22210.4,3028.5723,0.0,5000.0
104,374769,-6641.2,550.0314,0.0,5000.0
105,379769,-15099.6,5785.1508,0.0,5000.0
106,384769,-6243.6,182.432,0.0,5000.0
107,389769,-21895.6,3268.9259,0.0,5000.0
108,394769,-6048.4,72.3867,0.0,5000.0
109,399769,-23777.6,67.4377,0.0,5000.0
110,404769,-6048.4,72.3867,0.0,5000.0
111,409769,-19909.2,2116.3849,0.0,5000.0
112,414769,-13535.5,670.1503,0.2,4912.9
113,419769,-6048.4,72.3867,0.0,5000.0
114,424769,-6900.0,1597.9987,0.0,5000.0
115,429769,-6048.4,72.3867,0.0,5000.0
116,434769,-6048.4,72.3867,0.0,5000.0
117,439769,-7788.0,1135.6042,0.0,5000.0
118,443588,-23233.8,1103.4065,0.1,4923.3
119,448588,-6773.6,332.3574,0.0,5000.0
120,453588,-6048.4,72.3867,0.0,5000.0
121,458588,-7788.0,1135.6042,0.0,5000.0
122,463588,-6048.4,72.3867,0.0,5000.0
123,468588,-6243.6,182.432,0.0,5000.0
124,473588,-6076.4,109.7699,0.0,5000.0
125,478588,-8099.6,3069.6525,0.0,5000.0
126,483588,-6320.0,271.3345,0.0,5000.0
127,488588,-6048.4,72.3867,0.0,5000.0
128,493588,-6522.4,599.9125,0.0,5000.0
129,498588,-6048.4,72.3867,0.0,5000.0
130,500000,-6048.4,72.3867,0.0,5000.0
