episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
79,212735,-152.0,109.0367,1.0,76.6
80,212800,-689.3,1777.5824,0.9,580.8
81,212856,-686.5,1769.1983,0.9,580.8
82,212912,-102.8,60.6709,1.0,92.2
83,212970,-132.9,218.1914,1.0,74.7
84,213038,-722.8,1746.4705,0.9,589.5
85,213107,-1705.2,2406.8846,0.8,1408.8
86,213171,-679.3,1747.6399,0.9,580.8
87,213242,-689.3,1777.5824,0.9,580.8
88,213315,-644.1,1756.0278,0.9,553.6
89,213443,-676.2,1747.9063,0.9,580.5
90,213500,-676.2,1747.9063,0.9,580.5
91,213556,-390.7,180.9597,1.0,219.7
92,213614,-167.9,117.2847,1.0,83.3
93,213669,-4514.5,2314.4483,0.5,3468.4
94,213774,-5795.2,60.8421,0.0,5000.0
95,213843,-687.4,1731.9095,0.9,590.1
96,213903,-119.7,55.2034,1.0,107.1
97,213960,-171.9,115.3624,1.0,83.3
98,214056,-3109.1,1953.5537,0.8,2534.7
99,214141,-181.8,187.8504,1.0,129.6
100,214208,-256.4,237.0372,1.0,201.0
101,214268,-1105.8,1958.052,0.9,808.9
102,214415,-123.7,52.3527,1.0,107.1
103,214513,-3273.7,2260.883,0.7,2576.2
104,214597,-390.7,180.9597,1.0,219.7
105,214785,-3200.8,2194.4747,0.7,2670.5
106,214873,-2981.7,1859.6117,0.8,2296.5
107,215454,-2996.9,1860.7159,0.8,2296.5
108,215780,-3414.4,2252.2796,0.7,2796.5
109,215845,-3398.8,2230.1494,0.7,2796.5
110,216223,-5816.8,87.3943,0.0,5000.0
111,216385,-3547.8,2418.6654,0.6,2916.0
112,218048,-6018.4,53.9689,0.0,5000.0
113,218536,-102.0,60.025,1.0,92.2
114,218683,-5821.8,370.3992,0.1,4862.1
115,219247,-5798.4,60.404,0.0,5000.0
116,219326,-102.0,60.025,1.0,92.2
117,219614,-1270.6,2328.5453,0.8,1076.6
118,220785,-644.1,1756.0278,0.9,553.6
119,221292,-5950.0,34.0,0.0,5000.0
120,221941,-5587.7,1259.4799,0.1,4542.8
121,222009,-4422.9,1586.0851,0.5,3475.6
122,222230,-5326.8,1290.8317,0.2,4127.0
123,222534,-5696.4,776.8191,0.1,4577.9
124,223062,-2442.9,2865.2636,0.6,2051.5
125,223967,-5965.1,1110.8057,0.2,4262.1
126,224050,-5711.6,739.3044,0.1,4577.9
127,224171,-6032.1,500.1785,0.1,4661.2
128,224347,-6103.3,472.1462,0.1,4661.2
129,224425,-5539.3,794.3986,0.1,4691.2
130,224518,-752.0,1750.348,0.9,572.3
131,224574,-679.3,1747.6399,0.9,580.8
132,224630,-679.3,1747.6399,0.9,580.8
133,224690,-76.2,58.0169,1.0,74.4
134,225112,-676.2,1747.9063,0.9,580.5
135,225232,-679.3,1747.6399,0.9,580.8
136,225308,-673.5,1748.7183,0.9,556.6
137,225391,-1231.2,2349.4279,0.8,1044.4
138,225446,-676.2,1747.9063,0.9,580.5
139,225524,-5030.6,1551.9041,0.3,3972.3
140,225585,-679.3,1747.6399,0.9,580.8
141,225643,-676.2,1747.9063,0.9,580.5
142,225699,-5802.0,68.6615,0.0,5000.0
143,225773,-676.2,1747.9063,0.9,580.5
144,225861,-1231.2,2349.4279,0.8,1044.4
145,225916,-3321.3,1925.4065,0.8,2430.5
146,226074,-5031.8,1552.5834,0.3,3972.3
147,226145,-4582.1,1856.7171,0.5,3623.6
148,226291,-5028.4,1292.5318,0.5,3652.3
149,226347,-679.3,1747.6399,0.9,580.8
150,226452,-5042.0,1302.5186,0.5,3652.3
151,226537,-752.6,1156.56,1.0,265.2
152,226613,-57.9,6.7,1.0,56.5
153,226683,-4482.4,1315.0165,0.8,2844.0
154,226768,-6153.1,1371.8535,0.3,4161.2
155,226873,-1215.9,1072.7654,1.0,352.1
156,226939,-641.3,1756.9184,0.9,550.0
157,226994,-5579.6,676.4624,0.1,4579.1
158,227051,-57.9,6.7,1.0,56.5
159,227111,-115.0,169.5594,1.0,69.2
160,227165,-641.3,1756.9184,0.9,550.0
161,227220,-95.8,112.0757,1.0,69.2
162,227276,-5535.2,807.9996,0.1,4690.3
163,227334,-57.9,6.7,1.0,56.5
164,227410,-5255.1,1658.1537,0.1,4509.8
165,227486,-1231.2,2349.4279,0.8,1044.4
166,227563,-4776.5,2057.2478,0.3,3930.2
167,227639,-57.9,6.7,1.0,56.5
168,227699,-63.3,17.7823,1.0,61.9
169,227769,-673.5,1748.7183,0.9,556.6
170,227837,-679.3,1747.6399,0.9,580.8
171,227904,-641.3,1756.9184,0.9,550.0
172,227959,-641.3,1756.9184,0.9,550.0
173,228033,-115.0,169.5594,1.0,69.2
174,228093,-4858.6,1907.8787,0.4,3930.6
175,228164,-641.3,1756.9184,0.9,550.0
176,228219,-641.3,1756.9184,0.9,550.0
177,228275,-676.2,1747.9063,0.9,580.5
178,228336,-641.3,1756.9184,0.9,550.0
179,228391,-6145.3,598.0047,0.1,4669.6
180,228448,-673.5,1748.7183,0.9,556.6
181,228506,-676.2,1747.9063,0.9,580.5
182,228562,-676.2,1747.9063,0.9,580.5
183,228618,-676.2,1747.9063,0.9,580.5
184,228754,-641.3,1756.9184,0.9,550.0
185,228809,-641.3,1756.9184,0.9,550.0
186,228864,-102.8,60.6709,1.0,92.2
187,228920,-673.5,1748.7183,0.9,556.6
188,228978,-641.3,1756.9184,0.9,550.0
189,229042,-146.6,99.808,1.0,129.6
190,229102,-578.3,1357.3053,1.0,257.7
191,229154,-687.4,1731.9095,0.9,590.1
192,229233,-57.9,6.7,1.0,56.5
193,229308,-641.3,1756.9184,0.9,550.0
194,229363,-641.3,1756.9184,0.9,550.0
195,229418,-687.4,1731.9095,0.9,590.1
196,229470,-115.0,169.5594,1.0,69.2
197,229532,-3181.0,2244.6685,0.7,2539.5
198,229595,-679.3,1747.6399,0.9,580.8
199,229651,-641.3,1756.9184,0.9,550.0
200,229706,-57.9,6.7,1.0,56.5
201,229776,-673.5,1748.7183,0.9,556.6
202,229834,-673.5,1748.7183,0.9,556.6
203,229892,-651.3,1786.9181,0.9,550.0
204,229947,-95.8,112.0757,1.0,69.2
205,230007,-115.0,169.5594,1.0,69.2
206,230061,-673.5,1748.7183,0.9,556.6
207,230119,-1215.9,1072.7654,1.0,352.1
208,230185,-641.3,1756.9184,0.9,550.0
209,230240,-63.3,17.7823,1.0,61.9
210,230450,-648.5,1778.5182,0.9,550.0
211,230504,-641.3,1756.9184,0.9,550.0
212,230559,-700.2,1746.7624,0.9,562.5
213,230615,-711.7,1729.8463,0.9,576.0
214,230671,-12503.3,9691.9418,0.6,2838.3
215,230735,-641.3,1756.9184,0.9,550.0
216,230792,-641.3,1756.9184,0.9,550.0
217,230847,-2907.2,2203.1595,0.7,2429.3
218,230901,-63.3,17.7823,1.0,61.9
219,231158,-1241.2,2369.4572,0.8,1044.4
220,231214,-63.3,17.7823,1.0,61.9
221,231272,-661.1,1843.6468,0.9,544.2
222,231327,-5363.1,1773.6392,0.1,4505.0
223,231380,-57.9,6.7,1.0,56.5
224,231440,-631.9,1756.0475,0.9,544.2
225,231494,-298.5,259.347,1.0,99.5
226,231566,-57.9,6.7,1.0,56.5
227,231626,-661.1,1843.6468,0.9,544.2
228,231683,-298.5,259.347,1.0,99.5
229,231776,-1231.2,2349.4279,0.8,1044.4
230,231832,-63.3,17.7823,1.0,61.9
231,231935,-298.5,259.347,1.0,99.5
232,231992,-343.8,479.0154,1.0,114.0
233,232082,-875.8,338.0582,1.0,221.2
234,232175,-63.3,17.7823,1.0,61.9
