episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
135,672771,-5407.2,58.6188,0.0,5000.0
136,677771,-5528.4,42.2734,0.0,5000.0
137,682771,-5401.6,23.9466,0.0,5000.0
138,687771,-5265.6,29.5675,0.0,5000.0
139,692771,-5268.0,26.2907,0.0,5000.0
140,697771,-5419.2,74.1631,0.0,5000.0
141,702771,-5259.6,18.5429,0.0,5000.0
142,707771,-5264.8,36.8261,0.0,5000.0
143,712771,-6588.0,1018.0908,0.0,5000.0
144,717771,-5261.6,24.3442,0.0,5000.0
145,722771,-5394.4,25.3109,0.0,5000.0
146,727771,-5527.2,42.9623,0.0,5000.0
147,732771,-5407.2,58.6188,0.0,5000.0
148,737771,-5264.8,29.383,0.0,5000.0
149,742771,-5264.8,36.8261,0.0,5000.0
150,747771,-5254.0,24.4786,0.0,5000.0
151,752771,-5397.6,41.9981,0.0,5000.0
152,757771,-5288.0,33.0817,0.0,5000.0
153,762771,-5264.8,29.383,0.0,5000.0
154,767771,-5494.0,29.1342,0.0,5000.0
155,772771,-5266.8,20.1633,0.0,5000.0
156,777771,-7101.2,1086.6006,0.0,5000.0
157,782771,-5264.8,29.383,0.0,5000.0
158,787771,-5382.4,49.5161,0.0,5000.0
159,792771,-5763.6,539.2156,0.0,5000.0
160,797771,-5265.6,25.5625,0.0,5000.0
161,802771,-5424.8,92.7586,0.0,5000.0
162,807771,-5371.2,53.8383,0.0,5000.0
163,812771,-5265.6,25.5625,0.0,5000.0
164,817771,-5400.8,36.5207,0.0,5000.0
165,822771,-5258.8,19.6815,0.0,5000.0
166,827771,-5398.8,41.8014,0.0,5000.0
167,832771,-5618.8,48.3338,0.0,5000.0
168,837771,-5277.6,23.1309,0.0,5000.0
169,842771,-5246.0,22.7156,0.0,5000.0
170,847771,-5518.8,34.8276,0.0,5000.0
171,852771,-5373.6,53.5223,0.0,5000.0
172,857771,-5246.0,22.7156,0.0,5000.0
173,862771,-5246.0,22.7156,0.0,5000.0
174,867771,-5407.2,58.6188,0.0,5000.0
175,872771,-5246.0,22.7156,0.0,5000.0
176,877771,-5396.8,39.6706,0.0,5000.0
177,882771,-5265.6,25.5625,0.0,5000.0
178,887771,-5261.6,24.3442,0.0,5000.0
179,892771,-5264.8,29.383,0.0,5000.0
180,897771,-5258.8,19.6815,0.0,5000.0
181,902771,-5246.0,22.7156,0.0,5000.0
182,907771,-5530.4,43.274,0.0,5000.0
183,912771,-5400.8,40.032,0.0,5000.0
184,917771,-5530.4,43.274,0.0,5000.0
185,922771,-5530.4,43.274,0.0,5000.0
186,927771,-5382.4,49.5161,0.0,5000.0
187,932771,-5264.8,29.383,0.0,5000.0
188,937771,-5246.0,22.7156,0.0,5000.0
189,942771,-5407.2,58.6188,0.0,5000.0
190,947771,-5254.0,24.4786,0.0,5000.0
191,952771,-5264.8,29.383,0.0,5000.0
192,957771,-5382.4,49.5161,0.0,5000.0
193,962771,-5246.0,22.7156,0.0,5000.0
194,967771,-5261.6,24.3442,0.0,5000.0
195,972771,-5264.8,29.383,0.0,5000.0
196,977771,-5254.0,24.4786,0.0,5000.0
197,982771,-5265.6,25.5625,0.0,5000.0
198,987771,-5494.0,29.1342,0.0,5000.0
199,992771,-5264.8,29.383,0.0,5000.0
200,997771,-5401.6,39.7673,0.0,5000.0
201,1000000,-5261.6,24.3442,0.0,5000.0
