episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length
134,670000,-23804.4,70.0503,0.0,5000.0
135,675000,-23804.4,70.0503,0.0,5000.0
136,680000,-23804.4,70.0503,0.0,5000.0
137,685000,-23804.4,70.0503,0.0,5000.0
138,690000,-23804.4,70.0503,0.0,5000.0
139,695000,-23804.4,70.0503,0.0,5000.0
140,700000,-23804.4,70.0503,0.0,5000.0
141,705000,-23804.4,70.0503,0.0,5000.0
142,710000,-23804.4,70.0503,0.0,5000.0
143,715000,-23804.4,70.0503,0.0,5000.0
144,720000,-23804.4,70.0503,0.0,5000.0
145,725000,-23804.4,70.0503,0.0,5000.0
146,730000,-23804.4,70.0503,0.0,5000.0
147,735000,-23804.4,70.0503,0.0,5000.0
148,740000,-23804.4,70.0503,0.0,5000.0
149,745000,-23804.4,70.0503,0.0,5000.0
150,750000,-23804.4,70.0503,0.0,5000.0
151,755000,-23804.4,70.0503,0.0,5000.0
152,760000,-23804.4,70.0503,0.0,5000.0
153,765000,-23804.4,70.0503,0.0,5000.0
154,770000,-23804.4,70.0503,0.0,5000.0
155,775000,-23804.4,70.0503,0.0,5000.0
156,780000,-23804.4,70.0503,0.0,5000.0
157,785000,-23804.4,70.0503,0.0,5000.0
158,790000,-23804.4,70.0503,0.0,5000.0
159,795000,-23804.4,70.0503,0.0,5000.0
160,800000,-23804.4,70.0503,0.0,5000.0
161,805000,-23804.4,70.0503,0.0,5000.0
162,810000,-23804.4,70.0503,0.0,5000.0
163,815000,-23804.4,70.0503,0.0,5000.0
164,820000,-23804.4,70.0503,0.0,5000.0
165,825000,-23804.4,70.0503,0.0,5000.0
166,830000,-23804.4,70.0503,0.0,5000.0
167,835000,-23804.4,70.0503,0.0,5000.0
168,840000,-23804.4,70.0503,0.0,5000.0
169,845000,-23804.4,70.0503,0.0,5000.0
170,850000,-23804.4,70.0503,0.0,5000.0
171,855000,-23804.4,70.0503,0.0,5000.0
172,860000,-23804.4,70.0503,0.0,5000.0
173,865000,-23804.4,70.0503,0.0,5000.0
174,870000,-23804.4,70.0503,0.0,5000.0
175,875000,-23804.4,70.0503,0.0,5000.0
176,880000,-23804.4,70.0503,0.0,5000.0
177,885000,-23804.4,70.0503,0.0,5000.0
178,890000,-23804.4,70.0503,0.0,5000.0
179,895000,-23804.4,70.0503,0.0,5000.0
180,900000,-23804.4,70.0503,0.0,5000.0
181,905000,-23804.4,70.0503,0.0,5000.0
182,910000,-23804.4,70.0503,0.0,5000.0
183,915000,-23804.4,70.0503,0.0,5000.0
184,920000,-23804.4,70.0503,0.0,5000.0
185,925000,-23804.4,70.0503,0.0,5000.0
186,930000,-23804.4,70.0503,0.0,5000.0
187,935000,-23804.4,70.0503,0.0,5000.0
188,940000,-23804.4,70.0503,0.0,5000.0
189,945000,-23804.4,70.0503,0.0,5000.0
190,950000,-23804.4,70.0503,0.0,5000.0
191,955000,-23804.4,70.0503,0.0,5000.0
192,960000,-23804.4,70.0503,0.0,5000.0
193,965000,-23804.4,70.0503,0.0,5000.0
194,970000,-23804.4,70.0503,0.0,5000.0
195,975000,-23804.4,70.0503,0.0,5000.0
196,980000,-23804.4,70.0503,0.0,5000.0
197,985000,-23804.4,70.0503,0.0,5000.0
198,990000,-23804.4,70.0503,0.0,5000.0
199,995000,-23804.4,70.0503,0.0,5000.0
200,1000000,-23804.4,70.0503,0.0,5000.0
