episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
33,29322,-5537.2,1841.0702,0.1,4503.5,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
34,29430,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
35,29557,-192.8,175.0673,1.0,106.2,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
36,29629,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
37,29732,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
38,29839,-35.0,5.9161,1.0,38.8,dqn,fishbone,2026-06-21__20-12-51_dqn_fishbone_eval.csv,eval
1,5000,-6116.4,149.6818,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
2,7264,-6049.2,230.3392,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
3,12264,-5963.6,35.0291,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
4,17264,-5964.4,36.5491,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
5,22264,-6049.2,230.3392,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
6,27264,-6024.0,98.2731,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
7,28002,-6023.2,78.4816,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
8,30892,-5699.5,1110.5854,0.1,4677.8,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
9,35338,-3325.2,2474.7639,0.6,2737.8,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
10,40338,-6023.2,105.4484,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
11,45338,-5983.2,96.6279,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
12,47247,-8176.8,2184.1259,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
13,48420,-5997.6,69.8158,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
14,53420,-6088.4,194.43,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
15,55363,-6220.4,266.2237,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
16,58097,-6119.2,161.8869,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
17,60240,-6531.2,403.92,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
18,62351,-6257.2,305.3394,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
19,62916,-6090.4,191.133,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
20,63347,-5887.2,1036.3873,0.1,4745.5,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
21,63793,-4495.8,2257.9177,0.3,3745.5,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
22,64943,-6461.2,367.848,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
23,65054,-6728.0,441.7818,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
24,65256,-5113.8,1719.2271,0.3,4099.9,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
25,68719,-5983.2,96.6279,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
26,71693,-5933.2,30.9864,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
27,71982,-771.0,1750.5979,0.9,636.5,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
28,74501,-6021.6,78.7746,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
29,74751,-771.0,1750.5979,0.9,636.5,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
30,74887,-6551.6,309.4586,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
31,77952,-7723.3,3891.2407,0.5,3578.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
32,78715,-3869.6,2408.1612,0.5,3135.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
33,78973,-6448.4,1410.2975,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
34,82882,-4027.9,1826.9891,0.6,3347.7,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
35,84836,-3858.5,2202.4396,0.5,3241.6,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
36,85915,-10880.8,528.9259,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
37,88245,-5784.4,59.7983,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
38,93245,-5784.4,59.7983,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
39,98245,-5784.4,59.7983,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
40,103245,-5525.2,44.472,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
41,104139,-2451.0,2312.269,0.7,2131.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
42,109139,-3765.6,1997.7467,0.5,3349.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
43,109366,-5533.2,44.1108,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
44,109415,-5243.2,1371.9555,0.3,4340.5,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
45,109495,-565.4,312.4161,1.0,332.4,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
46,109758,-4660.6,1424.534,0.5,4152.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
47,109866,-23512.8,46.9144,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
48,112271,-4397.0,2230.4197,0.4,3540.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
49,114613,-2790.0,2283.118,0.7,2171.7,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
50,116870,-5935.6,38.302,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
51,117089,-4078.2,1666.014,0.8,3629.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
52,117300,-5288.5,1189.1376,0.3,4253.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
53,117399,-1172.0,423.8231,1.0,771.8,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
54,117886,-6982.0,790.4819,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
55,117944,-6018.8,723.0647,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
56,118207,-567.2,435.5164,1.0,390.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
57,119247,-378.4,177.8135,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
58,119415,-485.0,369.2016,1.0,304.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
59,119530,-378.4,177.8135,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
60,119646,-3439.4,1756.4523,0.8,3081.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
61,119766,-591.5,267.6954,1.0,434.9,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
62,119937,-3822.6,1609.4136,0.6,3360.4,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
63,121708,-378.4,177.8135,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
64,122093,-536.4,223.1288,1.0,220.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
65,122217,-4235.3,2296.0555,0.5,3171.6,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
66,122419,-248.6,118.5194,1.0,118.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
67,122499,-227.3,178.1095,1.0,156.3,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
68,122618,-1186.1,1713.7687,0.9,709.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
69,122801,-378.4,177.8135,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
70,122881,-5503.2,239.9253,0.0,5000.0,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
71,122978,-442.3,242.1256,1.0,165.7,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
72,123129,-3378.2,1993.522,0.7,2709.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
73,123264,-567.2,435.5164,1.0,390.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
74,123403,-4648.8,1684.0393,0.5,3803.1,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
75,123484,-330.6,217.8482,1.0,290.4,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
76,123543,-4077.1,1968.1574,0.5,3349.4,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
77,123782,-3803.7,2021.2894,0.7,3177.8,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
78,123899,-378.4,177.8135,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
79,123981,-316.9,211.8417,1.0,156.3,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
80,124334,-117.2,46.4452,1.0,92.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
81,124396,-234.4,148.6474,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
82,124484,-234.4,148.6474,1.0,222.2,dqn,flying_v,2026-06-21__20-13-32_dqn_flying_v_eval.csv,eval
1,2771,-6080.8,65.3067,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
2,7771,-5964.4,46.5944,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
3,12771,-6799.2,828.3454,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
4,17771,-6408.4,499.1944,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
5,22771,-8006.0,597.2691,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
6,27771,-7763.2,634.821,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
7,32771,-5946.0,169.4155,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
8,37771,-6042.0,163.9049,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
9,42771,-9188.8,605.5577,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
10,47771,-9188.8,605.5577,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
11,52771,-6295.6,286.7107,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
12,57771,-6362.0,326.2992,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
13,62771,-5931.2,155.6283,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
14,67771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
15,72771,-5397.6,40.6822,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
16,77771,-5400.8,38.3166,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
17,82771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
18,87771,-5396.8,39.6706,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
19,92771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
20,97771,-5400.8,38.3166,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
21,102771,-11739.2,4565.6343,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
22,107771,-6045.6,59.7916,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
23,112771,-5746.4,144.2797,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
24,117771,-5388.4,244.7755,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
25,122771,-6190.0,79.4632,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
26,127771,-6050.8,117.7937,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
27,132771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
28,137771,-5396.8,39.6706,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
29,142771,-5398.4,42.4905,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
30,147771,-5396.8,40.8627,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
31,152771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
32,157771,-5384.8,50.6533,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
33,162771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
34,167771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
35,172771,-5577.2,228.1477,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
36,177771,-5259.6,18.5429,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
37,182771,-5397.6,41.9981,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
38,187771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
39,192771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
40,197771,-5403.6,29.5269,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
41,202771,-5270.0,25.9384,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
42,207771,-13464.4,3826.174,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
43,212771,-5361.6,41.7306,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
44,217771,-5388.8,32.04,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
45,222771,-5534.8,43.1574,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
46,227771,-5524.0,45.2902,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
47,232771,-5357.6,39.8075,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
48,237771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
49,242771,-5287.2,33.072,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
50,247771,-5390.0,39.2836,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
51,252771,-5264.8,36.8261,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
52,257771,-5373.6,53.5223,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
53,262771,-5525.2,44.472,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
54,267771,-5521.2,43.8196,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
55,272771,-5525.6,46.033,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
56,277771,-5265.6,25.5625,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
57,282771,-5373.6,53.5223,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
58,287771,-5524.0,45.2902,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
59,292771,-5260.4,23.5593,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
60,297771,-5261.6,24.3442,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
61,302771,-5521.2,44.6874,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
62,307771,-5525.2,44.472,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
63,312771,-5264.0,21.9818,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
64,317771,-5530.4,43.274,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
65,322771,-5524.0,45.2902,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
66,327771,-5352.4,143.7492,0.0,5000.0,dqn,flying_v,2026-06-21__20-15-27_dqn_flying_v_eval.csv,eval
